Age,Working Class,Education,Marital Status,Occupation,Gender,Capital Gain,Capital Loss,Hour per Week
34,Entrepreneur,Master,Married,Executive Manager,Male,210336000.0,0.0,60.0
24,Entrepreneur,Senior High School,Single,Machinery Supervisor,Female,0.0,0.0,40.0
42,Non-Corporate Freelance,Associate Degree,Married,Executive Manager,Male,0.0,0.0,70.0
49,Corporate Freelance,Associate Degree,Married,Handicraft Refinement,Male,0.0,0.0,40.0
57,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,55.0
22,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,40.0
31,Entrepreneur,Associate Degree,Single,Machinery Supervisor,Male,0.0,0.0,40.0
50,Entrepreneur,Junior High School,Married,Other Services,Female,0.0,0.0,35.0
48,Corporate Freelance,Senior High School,Divorced,Sales,Female,0.0,0.0,84.0
62,Non-Corporate Freelance,Master,Separated,Farmer,Male,0.0,0.0,30.0
31,Non-Corporate Freelance,Bachelor,Married,Specialist,Male,0.0,26628000.0,50.0
33,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
22,Country Government,Associate Degree,Single,Religious Leader,Male,0.0,0.0,40.0
34,Entrepreneur,Bachelor,Married,Other Services,Female,107632000.0,0.0,50.0
31,Entrepreneur,Bachelor,Married,Handicraft Refinement,Male,0.0,0.0,50.0
53,Entrepreneur,Junior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
40,Entrepreneur,Senior High School,Married,Other Services,Female,0.0,0.0,32.0
45,Entrepreneur,Master,Divorced,Specialist,Male,0.0,0.0,38.0
35,Entrepreneur,Senior High School,Married,Tech Support,Male,102172000.0,0.0,38.0
34,Entrepreneur,Doctoral,Single,Specialist,Male,0.0,0.0,50.0
33,Entrepreneur,Doctoral,Single,Specialist,Female,0.0,0.0,60.0
30,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,40.0
62,Entrepreneur,Junior High School,Married,Security,Male,0.0,0.0,91.0
33,Non-Corporate Freelance,Bachelor,Married,Executive Manager,Male,0.0,0.0,40.0
27,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,40.0
48,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Male,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,16.0
43,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,40.0
35,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,40.0
45,Country Government,Associate Degree,Married,Specialist,Female,0.0,0.0,40.0
44,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
34,Non-Corporate Freelance,Senior High School,Married,Driver,Male,0.0,0.0,60.0
24,Entrepreneur,Associate Degree,Single,Machinery Supervisor,Male,0.0,0.0,20.0
34,Local Government,Senior High School,Married,Security,Male,56896000.0,0.0,50.0
39,Local Government,Senior High School,Single,Security,Male,65100000.0,0.0,48.0
59,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,50.0
22,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,35.0
29,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,55188000.0,0.0,50.0
41,Entrepreneur,Bachelor,Married,Specialist,Female,0.0,0.0,15.0
24,Local Government,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
56,Entrepreneur,Bachelor,Divorced,Executive Manager,Male,0.0,0.0,40.0
33,Entrepreneur,Bachelor,Single,Religious Leader,Male,0.0,0.0,40.0
31,Country Government,Doctoral,Married,Executive Manager,Male,102172000.0,0.0,55.0
23,Local Government,Bachelor,Single,Specialist,Female,0.0,0.0,15.0
22,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,35.0
32,Other,Associate Degree,Single,Other Services,Female,0.0,0.0,2.0
39,Entrepreneur,Senior High School,Married,Specialist,Male,0.0,0.0,50.0
64,Country Government,Bachelor,Married,Executive Manager,Male,0.0,0.0,45.0
33,Entrepreneur,Elementary School,Married,Handicraft Refinement,Male,0.0,0.0,35.0
17,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,15.0
53,Entrepreneur,Senior High School,Divorced,Driver,Male,0.0,0.0,40.0
34,Entrepreneur,Bachelor,Married,Specialist,Female,210336000.0,0.0,36.0
57,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Male,0.0,0.0,40.0
26,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,40.0
23,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
23,State Government,Bachelor,Single,Specialist,Male,0.0,0.0,40.0
59,Entrepreneur,Junior High School,Separated,Machinery Supervisor,Male,0.0,0.0,40.0
46,Entrepreneur,Senior High School,Married,Driver,Male,0.0,26628000.0,70.0
38,Entrepreneur,Senior High School,Single,Religious Leader,Male,0.0,0.0,60.0
29,Non-Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,35.0
30,Country Government,Senior High School,Separated,Religious Leader,Female,0.0,0.0,40.0
37,Corporate Freelance,Master,Divorced,Specialist,Male,67018000.0,0.0,40.0
44,Entrepreneur,Bachelor,Single,Specialist,Male,147280000.0,0.0,40.0
39,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,55.0
47,Non-Corporate Freelance,Senior High School,Married,Farmer,Male,0.0,0.0,60.0
24,Entrepreneur,Associate Degree,Single,Executive Manager,Male,0.0,0.0,20.0
32,Non-Corporate Freelance,Senior High School,Divorced,Handicraft Refinement,Male,0.0,0.0,40.0
33,Entrepreneur,Senior High School,Married,Specialist,Male,0.0,0.0,88.0
25,Entrepreneur,Associate Degree,Single,Other Services,Female,0.0,0.0,40.0
55,Corporate Freelance,Bachelor,Married,Sales,Male,0.0,0.0,60.0
34,Entrepreneur,Bachelor,Divorced,Specialist,Female,0.0,0.0,40.0
29,Entrepreneur,Bachelor,Single,Specialist,Male,0.0,0.0,40.0
43,Entrepreneur,Senior High School,Married,Religious Leader,Female,0.0,0.0,40.0
44,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,25.0
36,Entrepreneur,Master,Married,Specialist,Male,102172000.0,0.0,55.0
28,Entrepreneur,Associate Degree,Married,Sales,Male,0.0,0.0,30.0
27,Entrepreneur,Bachelor,Single,Executive Manager,Male,0.0,0.0,45.0
30,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
39,Entrepreneur,Bachelor,Married,Handicraft Refinement,Male,0.0,0.0,40.0
45,Local Government,Bachelor,Married,Farmer,Male,102172000.0,0.0,40.0
36,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
39,Entrepreneur,Bachelor,Married,Religious Leader,Male,0.0,0.0,40.0
24,Entrepreneur,Associate Degree,Single,Cleaning Service,Male,0.0,0.0,48.0
17,Entrepreneur,Junior High School,Single,Machinery Supervisor,Male,0.0,0.0,20.0
27,Entrepreneur,Senior High School,Single,Machinery Supervisor,Female,0.0,0.0,35.0
33,Entrepreneur,Elementary School,Divorced,Cleaning Service,Male,0.0,0.0,40.0
54,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
32,Country Government,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
32,Entrepreneur,Bachelor,Single,Sales,Female,0.0,22260000.0,40.0
45,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,40.0
33,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,30.0
69,Entrepreneur,Associate Degree,Widowed,Religious Leader,Female,0.0,0.0,40.0
20,Corporate Freelance,Senior High School,Single,Machinery Supervisor,Female,0.0,0.0,30.0
38,State Government,Bachelor,Married,Security,Male,0.0,0.0,55.0
29,Non-Corporate Freelance,Associate Degree,Widowed,Sales,Female,0.0,0.0,40.0
34,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
27,Entrepreneur,Bachelor,Single,Executive Manager,Male,0.0,26264000.0,40.0
35,State Government,Bachelor,Separated,Tech Support,Male,0.0,0.0,40.0
32,Entrepreneur,Senior High School,Married,Machinery Supervisor,Female,0.0,0.0,40.0
48,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,52.0
53,Entrepreneur,Elementary School,Divorced,Machinery Supervisor,Male,0.0,0.0,40.0
29,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,40.0
48,Local Government,Master,Divorced,Specialist,Female,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,30.0
54,Entrepreneur,Junior High School,Separated,Handicraft Refinement,Male,0.0,0.0,40.0
43,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,40.0
48,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,70.0
35,Entrepreneur,Master,Married,Religious Leader,Male,0.0,0.0,45.0
46,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Male,0.0,0.0,40.0
36,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,48.0
31,Entrepreneur,Doctoral,Single,Specialist,Female,0.0,0.0,28.0
30,Entrepreneur,Associate Degree,Single,Religious Leader,Female,0.0,0.0,40.0
66,Other,Bachelor,Married,Other Services,Female,0.0,0.0,4.0
71,Corporate Freelance,Senior High School,Married,Religious Leader,Female,0.0,0.0,20.0
45,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
46,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,42.0
41,Entrepreneur,Senior High School,Divorced,Sales,Male,0.0,0.0,30.0
37,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
45,Entrepreneur,Bachelor,Married,Handicraft Refinement,Male,107632000.0,0.0,40.0
70,Local Government,Senior High School,Widowed,Other Services,Female,0.0,0.0,20.0
57,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,70.0
60,Entrepreneur,Junior High School,Divorced,Machinery Supervisor,Female,0.0,0.0,40.0
45,Entrepreneur,Associate Degree,Divorced,Handicraft Refinement,Male,0.0,0.0,40.0
26,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,60.0
22,Entrepreneur,Associate Degree,Single,Other Services,Female,0.0,0.0,36.0
38,Other,Senior High School,Single,Other Services,Female,0.0,0.0,38.0
27,Entrepreneur,Master,Single,Executive Manager,Female,0.0,0.0,40.0
37,Local Government,Bachelor,Single,Specialist,Female,0.0,0.0,45.0
38,Entrepreneur,Master,Married,Executive Manager,Male,0.0,0.0,60.0
52,Non-Corporate Freelance,Senior High School,Divorced,Farmer,Male,0.0,0.0,25.0
33,Entrepreneur,Master,Married,Executive Manager,Male,0.0,0.0,55.0
26,Non-Corporate Freelance,Associate Degree,Married,Farmer,Male,0.0,0.0,75.0
17,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,10.0
37,Corporate Freelance,Senior High School,Single,Driver,Male,0.0,35826000.0,50.0
23,Entrepreneur,Senior High School,Single,Handicraft Refinement,Female,0.0,0.0,33.0
30,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
37,Local Government,Senior High School,Married,Security,Male,0.0,0.0,40.0
47,Entrepreneur,Master,Married,Religious Leader,Male,0.0,0.0,40.0
66,Entrepreneur,Associate Degree,Married,Machinery Supervisor,Male,77784000.0,0.0,40.0
27,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,40.0
28,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,0.0,35.0
25,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
45,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
44,Other,Senior High School,Divorced,Other Services,Female,0.0,0.0,40.0
63,Entrepreneur,Bachelor,Divorced,Other Services,Female,0.0,0.0,10.0
47,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Female,0.0,0.0,45.0
27,Country Government,Master,Single,Specialist,Male,0.0,0.0,40.0
18,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,17.0
38,Entrepreneur,Bachelor,Married,Specialist,Female,210336000.0,0.0,40.0
42,Entrepreneur,Senior High School,Single,Farmer,Male,0.0,0.0,40.0
51,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,50.0
26,Entrepreneur,Bachelor,Single,Sales,Male,0.0,0.0,48.0
25,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
24,Entrepreneur,Associate Degree,Single,Religious Leader,Male,0.0,0.0,30.0
24,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,40.0
24,Local Government,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,65.0
27,Entrepreneur,Senior High School,Single,Religious Leader,Male,0.0,0.0,40.0
32,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
31,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,35.0
35,Entrepreneur,Master,Married,Executive Manager,Male,0.0,0.0,50.0
49,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
40,State Government,Bachelor,Single,Religious Leader,Male,0.0,0.0,40.0
31,Entrepreneur,Bachelor,Single,Tech Support,Female,147280000.0,0.0,40.0
41,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
35,Entrepreneur,Associate Degree,Married,Sales,Male,0.0,0.0,60.0
30,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,40.0
81,Non-Corporate Freelance,Senior High School,Widowed,Religious Leader,Female,0.0,0.0,20.0
25,Local Government,Bachelor,Single,Specialist,Male,0.0,0.0,30.0
19,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,40.0
51,Unpaid,Associate Degree,Married,Sales,Male,0.0,0.0,45.0
62,Country Government,Doctoral,Divorced,Specialist,Male,0.0,0.0,50.0
41,Entrepreneur,Elementary School,Married,Farmer,Male,47754000.0,0.0,40.0
36,Other,Senior High School,Divorced,Other Services,Female,0.0,0.0,40.0
42,Non-Corporate Freelance,Senior High School,Married,Farmer,Male,0.0,0.0,40.0
60,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,50.0
42,Entrepreneur,Senior High School,Married,Other Services,Female,0.0,0.0,60.0
21,Entrepreneur,Associate Degree,Single,Other Services,Female,0.0,0.0,30.0
19,Other,Senior High School,Single,Other Services,Female,0.0,0.0,30.0
23,Local Government,Bachelor,Single,Specialist,Female,8316000.0,0.0,40.0
28,Entrepreneur,Bachelor,Married,Tech Support,Male,0.0,0.0,40.0
49,Entrepreneur,Senior High School,Divorced,Machinery Supervisor,Female,0.0,0.0,40.0
30,Local Government,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
65,Entrepreneur,Senior High School,Widowed,Handicraft Refinement,Male,25872000.0,0.0,40.0
34,Country Government,Doctoral,Married,Tech Support,Male,0.0,0.0,20.0
19,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
35,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,40.0
74,Other,Elementary School,Married,Other Services,Male,0.0,0.0,40.0
54,Non-Corporate Freelance,Senior High School,Married,Sales,Male,0.0,0.0,40.0
47,Country Government,Bachelor,Divorced,Executive Manager,Female,0.0,0.0,40.0
44,Entrepreneur,Senior High School,Married,Religious Leader,Male,0.0,0.0,40.0
38,Entrepreneur,Bachelor,Single,Executive Manager,Male,189700000.0,0.0,40.0
25,Entrepreneur,Associate Degree,Single,Executive Manager,Female,0.0,0.0,40.0
34,Entrepreneur,Bachelor,Single,Sales,Female,0.0,0.0,35.0
25,Entrepreneur,Senior High School,Single,Religious Leader,Male,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,25.0
30,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
29,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,44.0
21,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,30.0
58,Local Government,Bachelor,Divorced,Specialist,Female,0.0,0.0,40.0
27,Local Government,Bachelor,Married,Security,Male,0.0,0.0,68.0
33,Entrepreneur,Bachelor,Married,Handicraft Refinement,Male,0.0,0.0,38.0
48,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,37.0
32,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,38.0
61,Entrepreneur,Master,Widowed,Specialist,Female,0.0,0.0,40.0
31,Entrepreneur,Senior High School,Single,Sales,Male,0.0,0.0,40.0
64,Entrepreneur,Senior High School,Married,Machinery Supervisor,Female,0.0,0.0,30.0
34,Non-Corporate Freelance,Bachelor,Married,Executive Manager,Male,210336000.0,0.0,35.0
50,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,60.0
26,Entrepreneur,Senior High School,Single,Religious Leader,Male,0.0,0.0,53.0
40,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,26418000.0,40.0
30,Country Government,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
48,Entrepreneur,Associate Degree,Divorced,Religious Leader,Female,0.0,0.0,40.0
39,Country Government,Senior High School,Separated,Religious Leader,Female,0.0,8750000.0,35.0
62,Other,Senior High School,Married,Other Services,Male,41454000.0,0.0,30.0
51,Local Government,Bachelor,Married,Driver,Male,0.0,0.0,40.0
53,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Female,0.0,0.0,40.0
36,Non-Corporate Freelance,Bachelor,Married,Executive Manager,Male,33698000.0,0.0,40.0
25,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,45.0
52,Entrepreneur,Junior High School,Widowed,Other Services,Female,0.0,0.0,40.0
56,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
55,Entrepreneur,Master,Divorced,Sales,Male,147280000.0,0.0,40.0
45,Entrepreneur,Bachelor,Single,Handicraft Refinement,Male,0.0,0.0,32.0
39,Local Government,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,38.0
53,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
31,Entrepreneur,Junior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
26,Entrepreneur,Senior High School,Single,Tech Support,Male,0.0,0.0,40.0
42,Country Government,Senior High School,Married,Security,Male,0.0,0.0,72.0
41,Country Government,Senior High School,Married,Religious Leader,Male,48496000.0,0.0,40.0
30,Country Government,Bachelor,Divorced,Tech Support,Female,0.0,0.0,40.0
34,Entrepreneur,Senior High School,Married,Other Services,Female,0.0,0.0,40.0
28,Entrepreneur,Bachelor,Single,Other Services,Male,0.0,0.0,40.0
22,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,16.0
33,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,40.0
43,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,70.0
58,Entrepreneur,Senior High School,Divorced,Sales,Female,0.0,0.0,24.0
55,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
26,Other,Senior High School,Divorced,Other Services,Female,0.0,0.0,40.0
54,Non-Corporate Freelance,Senior High School,Widowed,Handicraft Refinement,Male,95886000.0,0.0,50.0
30,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
56,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
25,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,40.0
29,Non-Corporate Freelance,Senior High School,Married,Executive Manager,Male,0.0,0.0,55.0
25,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,50.0
36,Entrepreneur,Senior High School,Divorced,Driver,Female,0.0,0.0,40.0
29,Local Government,Bachelor,Married,Specialist,Male,0.0,25872000.0,60.0
